PC1,PC2,PC3,Placed
-0.23790570383874501,-0.10980917917076968,1.1454084820677997,0
-0.4956747157860539,0.09835532269920302,-0.23261278368151653,1
1.2218284208350438,1.6498153624797312,0.5621128552029184,0
0.22479440956418803,1.2200076536604334,0.20397423323711675,1
-0.5759506869066859,1.4735969029395635,-2.1718285870744487,1
-0.08860935532098592,0.554395468994771,-1.7123117718034986,1
0.45028860433303236,-0.5900091335017392,1.380752244510829,0
-0.6991392659481118,0.7636614196802288,-1.1429420534440968,0
0.21445915367606225,-0.14350025942672168,-0.6170798715849504,1
-0.8724535327140784,0.2661420934473604,1.9871165253630771,0
1.008384968483977,1.008968475137845,-0.06344498824102994,1
0.4822623320962092,0.842175526415843,0.5936228142389481,0
-0.24502760840638746,0.8726837643413005,-0.8405708433676942,0
0.9230779584570883,1.959935301232461,0.8450973091882865,0
-0.5398462736674154,1.5340508754585096,2.199032149994576,1
0.02250949827154402,-0.49085699091071205,-0.41145865745411075,1
1.4382703119547111,0.0883876502577383,1.2082495325947624,1
-1.5801685131765215,0.45635177277518535,2.1857867879341044,0
1.4303618204166682,1.0062785208627274,-0.16637540243348237,0
-1.5456408440016878,0.3823674321180178,-0.5429251243216427,1
